record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
249,25,25-ru,ru,"Как проверить, соответствует ли законным нормам способ выплаты заработной платы, указанный в трудовом договоре?","Чтобы проверить, соответствует ли установленный в трудовом договоре способ выплаты заработной платы правовым нормам, необходимо предварительно обратиться к Закону о трудовых нормах. Минимальная заработная плата в Корее в 2024 году составит 9860 вон в час, а это значит, что всем работникам должна платить как минимум эту сумму. Заработная плата может выплачиваться различными способами, включая ежемесячную оплату, почасовую оплату и сдельную оплату, но во всех случаях должна выплачиваться минимальная заработная плата или выше, а заработная плата должна выплачиваться на регулярной основе, по крайней мере, один раз в год. месяц. Чтобы проверить, соответствует ли указанным в трудовом договоре заработная плата этим нормам, необходимо просмотреть положения об оплате труда в договоре и сравнить их с тем, соответствует ли фактически выплаченная заработная плата нормам законодательства. Если вы хотите узнать больше о том, соответствует ли ваш метод выплаты заработной платы правовым стандартам, вы можете обратиться в такие организации, как Центр поддержки иностранных рабочих или Центр обслуживания клиентов Министерства занятости и труда (1350). Вы также можете обратиться в местное бюро труда за дополнительной консультацией."
1460,146,146-hi,hi,आवश्यक वस्तुओं के गायब होने के लिए उपयोगकर्ता कैसे उत्तरदायी हैं?,"यदि आप कोरिया में एक विदेशी कर्मचारी के रूप में काम करते हैं, तो यदि आप रोजगार अनुबंध लिखते समय आवश्यक वस्तुओं को छोड़ देते हैं तो आपके नियोक्ता को कानूनी रूप से जिम्मेदार ठहराया जा सकता है। श्रम मानक अधिनियम के अनुसार, रोजगार अनुबंध में वेतन, काम के घंटे, छुट्टियाँ और छुट्टियाँ जैसी जानकारी शामिल होनी चाहिए और यदि इनका उल्लंघन किया जाता है, तो नियोक्ता को दंडित किया जा सकता है। विशेष रूप से, रोजगार अनुबंध को पूरा करने में विफलता या मुख्य विवरणों की चूक को नियोक्ता की जिम्मेदारी माना जाता है और प्रशासनिक कार्रवाई या जुर्माना लगाया जा सकता है। विदेशी कामगार कोरिया के रोजगार और श्रम मंत्रालय या स्थानीय रोजगार केंद्रों पर संबंधित जानकारी की जांच कर सकते हैं, या विदेशी कामगार परामर्श केंद्र जैसे संगठनों के माध्यम से सहायता प्राप्त कर सकते हैं। इसके अतिरिक्त, यदि कोई कानूनी समस्या उत्पन्न होती है, तो आप कोरिया लीगल एड कॉर्पोरेशन का उपयोग कर सकते हैं, जो निःशुल्क कानूनी परामर्श प्रदान करता है।"
5939,594,594-ru,ru,"Если работник оказался в невыгодном положении после сообщения, может ли компания быть привлечена к ответственности?","Если работник оказался в невыгодном положении после подачи заявления, это может рассматриваться как «акт возмездия», и компания может быть привлечена к ответственности в соответствии с корейским законодательством. Закон о трудовых стандартах запрещает наказывать работников за осуществление их законных прав, и в таких случаях работники могут получить правовую защиту, сообщив об этом в Бюро труда. В Корее организации, в которых вы можете получить помощь по вопросам, связанным с трудовыми отношениями, включают каждое местное бюро труда при Министерстве занятости и труда, и вы можете получить рекомендации о том, как решить вашу проблему посредством трудового консультирования. Кроме того, Центр поддержки иностранных рабочих предоставляет юридические консультации иностранным работникам."
6070,607,607-hi,hi,ऐसे कौन से मामले हैं जहां श्रमिकों ने राष्ट्रीयता भेदभाव के कारण हुई मानसिक क्षति को साबित किया है?,"ऐसे मामले जहां कार्यकर्ता राष्ट्रीयता भेदभाव के कारण हुई मानसिक क्षति को साबित करते हैं, आम तौर पर भेदभावपूर्ण व्यवहार के विशिष्ट साक्ष्य प्रस्तुत करते हैं (उदाहरण के लिए दस्तावेज़, ईमेल, संदेश, आदि जो भेदभावपूर्ण टिप्पणियों या कार्यों को रिकॉर्ड करते हैं) और दिखाते हैं कि परिणामस्वरूप उन्हें मानसिक क्षति हुई है इसे मनोरोग उपचार रिकॉर्ड या मनोवैज्ञानिक परामर्श रिकॉर्ड के माध्यम से साबित करना। कोरिया में, भेदभाव पर रोक लगाने वाले कानून हैं, जैसे पुरुषों और महिलाओं के लिए समान रोजगार अवसर और कार्य-परिवार संतुलन के लिए समर्थन अधिनियम, और उनका उल्लंघन होने पर नियोक्ताओं को कानूनी रूप से उत्तरदायी ठहराया जा सकता है। यदि आपको राष्ट्रीयता भेदभाव के कारण मानसिक क्षति का संदेह है, तो आप कोरिया के रोजगार और श्रम मंत्रालय से परामर्श का अनुरोध कर सकते हैं, और राष्ट्रीय मानवाधिकार आयोग जैसे संगठनों को भेदभाव से होने वाली क्षति की रिपोर्ट कर सकते हैं और कानूनी सहायता प्राप्त कर सकते हैं। आप विदेशी कामगार सहायता केंद्र जैसे गैर-लाभकारी संगठनों से भी सहायता प्राप्त कर सकते हैं।"
1842,185,185-zh,zh,劳动者违反劳动基准法第十七条之二的行为，可以采取什么法律行动？,根据韩国劳动基准法第17条之2的规定，劳动合同中必须载明某些事项。如果用人单位违反此规定，劳动者可以向劳动局投诉，必要时可以通过法律途径维护自己的权利。此外，雇主可能会被处以最高500万韩元的罚款。外籍工人或移民可以通过外籍工人支持中心和雇佣劳动部客户咨询中心（1350）获得法律诉讼的咨询和支持。此外，您还可以从当地就业和劳工办公室获得帮助。
5297,530,530-fil,fil,Ano ang saklaw ng responsibilidad ng kumpanya na maiwasan ang mga sakit sa trabaho?,"Ang responsibilidad ng kumpanya sa pag-iwas sa mga sakit sa trabaho ay magbigay ng ligtas at malusog na kapaligiran sa trabaho upang hindi magkasakit ang mga manggagawa habang ginagawa ang kanilang mga trabaho. Sa ilalim ng Occupational Safety and Health Act ng Korea, ang mga kumpanya ay kinakailangang mag-assess ng mga panganib nang maaga, magbigay ng naaangkop na kagamitan sa proteksyon, at magsagawa ng mga regular na pagsusuri sa kalusugan. Bukod pa rito, dapat kang magbigay ng pagsasanay sa kaligtasan sa iyong mga empleyado at subaybayan ang kapaligiran ng trabaho upang maalis o mabawasan ang mga panganib. Kung nabigo ang isang kumpanya na tuparin ang mga obligasyong ito, ang mga manggagawa ay maaaring may karapatan sa kabayaran sa pamamagitan ng insurance sa kompensasyon sa aksidente sa industriya. Kung gusto mong malaman ang higit pa tungkol sa mga isyu sa sakit sa trabaho o mga claim sa insurance sa kabayaran sa aksidente sa industriya, maaari kang makipag-ugnayan sa Occupational Safety and Health Center ng Ministry of Employment and Labor o sa Korea Occupational Safety and Health Agency (KOSHA). Nagbibigay din ang mga organisasyong ito ng iba't ibang serbisyo sa wika para sa mga dayuhan."
374,38,38-th,th,ข้อจำกัดในการใช้วันหยุดที่ระบุไว้ในสัญญาจ้างงานมีอะไรบ้าง?,ข้อจำกัดในการใช้วันหยุดที่ระบุไว้ในสัญญาจ้างงานต้องเป็นไปตามพระราชบัญญัติมาตรฐานแรงงาน ตามกฎหมายมาตรฐานแรงงานของเกาหลี คนงานมีสิทธิได้รับวันลาโดยได้รับค่าจ้าง 15 วัน หากพวกเขาไปทำงานมากกว่า 80% ของเวลาในระหว่างปี นายจ้างต้องอนุญาตให้คนงานลางานตามเวลาที่ร้องขอ แต่อาจเปลี่ยนแปลงกำหนดเวลาได้หากเกิดการหยุดชะงักในการดำเนินธุรกิจอย่างมีนัยสำคัญ ดังนั้นแม้ว่าจะมีข้อกำหนดในสัญญาการจ้างงานที่จำกัดการใช้วันหยุด แต่ก็มีผลเฉพาะภายในขอบเขตที่กฎหมายกำหนดเท่านั้น หากมีปัญหาเกิดขึ้นเกี่ยวกับการใช้วันลา คุณสามารถติดต่อศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350 โดยไม่มีรหัสพื้นที่) หรือขอความช่วยเหลือจากศูนย์สนับสนุนแรงงานต่างชาติ นอกจากนี้คุณยังสามารถรับคำปรึกษาจากองค์กรแรงงานเช่นสหพันธ์สหภาพแรงงานแห่งเกาหลีหรือสหพันธ์สหภาพแรงงานประชาธิปไตยแห่งเกาหลีได้อีกด้วย
4485,449,449-en,en,How are the legal differences in dismissal procedures for regular and contract workers?,"The dismissal procedures for regular and contract workers are regulated differently under Korean labor law. In the case of regular workers, a just cause is required for dismissal, and the employer must give the worker at least 30 days’ prior written notice or pay 30 days’ wages. On the other hand, contract workers’ contracts are automatically terminated when the contract period expires, and a just cause is required for dismissal during the contract period. However, no separate dismissal procedures are required when the contract expires. If you face a dismissal-related issue in Korea, you can seek legal advice from the Ministry of Employment and Labor or the Federation of Korean Trade Unions. In particular, the Ministry of Employment and Labor provides multilingual counseling services for foreign workers."
6171,618,618-kor,kor,차별적 대우에 대해 회사에 문제를 제기했으나 개선되지 않은 사례에서 근로자의 법적 선택은?,"근로자가 차별적 대우에 대해 문제를 제기했으나 개선되지 않는 경우, 한국의 법률에 따라 몇 가지 법적 선택을 고려할 수 있습니다. 첫째, 고용노동부에 신고하여 조사를 요청할 수 있습니다. 고용노동부는 사업장에서의 부당한 대우나 차별에 대해 조사하고 시정 명령을 내릴 수 있는 기관입니다. 둘째, 국가인권위원회에 진정을 제기할 수 있습니다. 이 기관은 차별행위에 대한 진정을 접수하고 조사하여 권고 조치를 취할 수 있습니다. 셋째, 법원에 민사 소송을 제기하여 손해배상을 청구할 수 있습니다. 이러한 선택지는 각기 다른 절차와 결과를 수반하므로, 상황에 맞는 적절한 방법을 선택하는 것이 중요합니다. 차별적 대우와 관련하여 도움을 받을 수 있는 기관으로는 고용노동부와 국가인권위원회가 있으며, 이 외에도 외국인근로자지원센터와 고용노동부 고객상담센터(1350) 등을 통해 외국인 노동자나 이민자가 실질적인 지원을 받을 수 있습니다. 또한, 법률 상담이 필요한 경우 무료 법률구조공단이나 여러 비영리 법률 지원 단체를 통해 상담을 받을 수 있습니다."
471,48,48-kor,kor,근로계약서에 명시된 근로자의 휴식 시간은 어떻게 규정되나요?,"한국의 근로기준법에 따르면, 근로시간이 4시간인 경우 30분 이상의 휴식 시간이 주어져야 하며, 8시간 근무 시 1시간 이상의 휴식 시간이 보장되어야 합니다. 이 휴식 시간은 근로시간 도중에 주어져야 하고, 근로자가 자유롭게 사용할 수 있어야 합니다. 또한, 근로계약서에는 이러한 휴식 시간에 대한 규정이 명시되어 있어야 하며, 이는 법적 권리로 보호됩니다. 자세한 정보나 문제가 발생했을 때는 고용노동부나 근로복지공단에 문의할 수 있으며, 외국인 근로자 지원센터에서도 도움을 받을 수 있습니다."
330,33,33-hi,hi,रोजगार अनुबंध में निर्दिष्ट कार्य स्थान को बदलने की प्रक्रिया क्या है?,"रोजगार अनुबंध में निर्दिष्ट कार्य स्थान को बदलने के लिए, कर्मचारी और नियोक्ता को पहले सहमत होना होगा। कार्य स्थान बदलना रोजगार अनुबंध की महत्वपूर्ण शर्तों में से एक है, इसलिए इसे कर्मचारी की सहमति के बिना एकतरफा नहीं बदला जा सकता है। इसलिए, कर्मचारी और नियोक्ता के बीच एक लिखित समझौते की आवश्यकता होती है, और इस समझौते को अनुबंध में बदलाव के रूप में निर्दिष्ट किया जाना चाहिए। यदि नियोक्ता कर्मचारी की सहमति के बिना एकतरफा कार्य स्थान बदलता है, तो कर्मचारी श्रम संबंध आयोग को अनुचित व्यवहार की रिपोर्ट कर सकता है। यदि कार्य स्थान में परिवर्तन के संबंध में कोई विवाद उत्पन्न होता है, तो विदेशी श्रमिक या आप्रवासी विदेशी श्रमिक सहायता केंद्र, रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (क्षेत्र कोड के बिना 1350), या श्रम कार्यालय से सहायता प्राप्त कर सकते हैं। ये संगठन विदेशी श्रमिकों को आवश्यक कानूनी सहायता और परामर्श प्रदान करते हैं।"
6697,670,670-fil,fil,Ano ang desisyon ng korte sa isang kaso kung saan naaksidente ang isang manggagawa na hindi nakatanggap ng pagsasanay sa kaligtasan dahil sa hadlang sa wika?,"Sa Korea, ang mga employer ay kinakailangang magbigay ng sapat na pagsasanay sa kaligtasan sa kanilang mga manggagawa. Kung ang isang aksidente ay nangyari dahil ang isang dayuhang manggagawa ay hindi nakatanggap ng pagsasanay sa kaligtasan dahil sa isang hadlang sa wika, malamang na makita ng korte na ang employer ay hindi nagbigay ng sapat na pagsasanay sa kaligtasan. Sa ganitong mga kaso, ang employer ay maaaring managot para sa mga pinsala para sa hindi pagtupad sa responsibilidad nito upang matiyak ang kaligtasan ng mga manggagawa nito. Ang pagsasanay sa kaligtasan na hindi isinasaalang-alang ang mga kasanayan sa wika ng mga manggagawa ay hindi epektibo, at ang mga tagapag-empleyo ay dapat gumawa ng mga hakbang upang mabayaran. Maaaring samantalahin ng mga dayuhang manggagawa ang mga multilingguwal na programa sa pagsasanay sa kaligtasan na inaalok ng mga organisasyon tulad ng Korea Occupational Safety and Health Agency (KOSHA). Bukod pa rito, kung lumitaw ang mga legal na isyu, maaari kang makatanggap ng legal na payo mula sa isang foreign worker support center o migrant worker support organization."
4874,488,488-th,th,นายจ้างไม่จ่ายค่าชดเชยมีโทษตามกฎหมายอย่างไร?,หากไม่จ่ายค่าชดเชย นายจ้างอาจถูกลงโทษตามกฎหมายหากฝ่าฝืนพระราชบัญญัติมาตรฐานแรงงาน การไม่จ่ายเงินชดเชยถือเป็นปัญหาร้ายแรงที่คุกคามความมั่นคงในการดำรงชีวิตขั้นต่ำของคนงาน และได้รับการจัดการโดยศาลอย่างเคร่งครัด ตัวอย่างเช่น ศาลอาจปรับนายจ้างที่ไม่จ่ายค่าชดเชย หรือลงโทษจำคุกในกรณีร้ายแรง บทลงโทษเหล่านี้กำหนดโดยคำนึงถึงปัจจัยต่างๆ รวมถึงจำนวนเงินค่าชดเชยที่ค้างชำระ ระยะเวลาของค่าชดเชยที่ค้างชำระ และความสัมพันธ์ระหว่างนายจ้างและลูกจ้าง หากไม่ได้รับเงินชดเชย แรงงานต่างด้าวหรือผู้อพยพสามารถยื่นเรื่องร้องเรียนกับกระทรวงการจ้างงานและแรงงาน และรับคำปรึกษาผ่านศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) คุณยังสามารถรับความช่วยเหลือที่เป็นประโยชน์ได้จากศูนย์สนับสนุนแรงงานต่างชาติหรือสำนักงานแรงงานในพื้นที่
2928,293,293-ja,ja,賃金明細書の提供時点が支払日より遅くなった場合、問題になりますか？,韓国では、雇用主が賃金を支払うときに賃金明細書を一緒に提供する必要があります。これは、労働基準法に従って労働者の権利を保護するためのものであり、賃金明細が支払日より遅くなることは法的問題になることがあります。賃金明細書には基本給、手当、税控除の内訳などが明示されており、労働者はこれを通じて自分の賃金が正確に計算されたかどうかを確認することができます。賃金明細書の提供が遅れる場合は、管轄雇用労働庁に問い合わせたり、報告することができます。賃金明細書の提供が遅れたり欠落している場合は、外国人労働者支援センターまたは雇用労働部顧客相談センター（1350）に連絡して支援を受けることができます。また、近くの労働庁に訪問して相談を受けることもできます。
3056,306,306-uz,uz,"Agar qo'shimcha ish haqi eng kam ish haqidan kam bo'lsa, ishchilar qanday javob berishlari kerak?","Koreyada barcha ishchilar, shu jumladan chet ellik ishchilar ham qo‘shimcha ish haqi olish huquqiga ega. Asosan, qo'shimcha ish haqi odatdagi ish haqining kamida 1,5 baravari bo'lishi kerak va eng kam ish haqidan past bo'lishi mumkin emas. 2024 yilga kelib, Koreyada eng kam ish haqi soatiga 9860 vonni tashkil qiladi. Shu sababli, agar qo‘shimcha ish haqi ushbu me’yorga to‘g‘ri kelmasa, siz Bandlik va mehnat vazirligiga shikoyat qilishingiz yoki chet ellik ishchilarni qo‘llab-quvvatlash markazi orqali yordam olishingiz mumkin. Avval siz ish beruvchingiz bilan muammoni hal qilishga urinib ko'rishingiz mumkin, agar buning iloji bo'lmasa, siz o'z huquqlaringizni sud orqali himoya qilishingiz mumkin. Bandlik va mehnat munosabatlari vazirligi mehnat sharoitlari va ish haqi bilan bog‘liq masalalar bo‘yicha maslahat va yechimlar beradi. Siz Bandlik va mehnat munosabatlari vazirligining chet ellik ishchilarga xizmat ko‘rsatish markazi orqali yordam olishingiz mumkin (hudud kodisiz 1350). Bundan tashqari, siz mahalliy mehnat idorasiga tashrif buyurib, to'g'ridan-to'g'ri maslahat olishingiz mumkin, shuningdek, Chet ellik ishchilarni qo'llab-quvvatlash markazida amaliy yordam olishingiz mumkin."
5850,585,585-hi,hi,यदि कोई कंपनी किसी कर्मचारी की सहमति के बिना उसकी व्यक्तिगत जानकारी का खुलासा करती है तो कानूनी प्रतिक्रिया क्या है?,"यदि कोई कंपनी किसी कर्मचारी की सहमति के बिना उसकी व्यक्तिगत जानकारी का खुलासा करती है, तो यह व्यक्तिगत सूचना संरक्षण अधिनियम का उल्लंघन हो सकता है। सबसे पहले, कर्मचारी औपचारिक रूप से आपत्तियां उठा सकते हैं और कंपनी से सुधार का अनुरोध कर सकते हैं, और यदि पर्याप्त कार्रवाई नहीं की जाती है, तो वे व्यक्तिगत सूचना संरक्षण समिति को इसकी रिपोर्ट कर सकते हैं। इसके अतिरिक्त, आप कानूनी प्रक्रियाओं के माध्यम से मुआवजे का दावा कर सकते हैं। यदि उल्लंघन की पुष्टि हो जाती है, तो कंपनी पर जुर्माना जैसे प्रशासनिक उपाय किए जा सकते हैं। व्यक्तिगत सूचना सुरक्षा से संबंधित मुद्दों पर अधिक सहायता प्राप्त करने के लिए, आप व्यक्तिगत सूचना सुरक्षा आयोग या कोरिया इंटरनेट और सुरक्षा एजेंसी (केआईएसए) की परामर्श सेवा का उपयोग कर सकते हैं। संगठन को व्यक्तिगत जानकारी के उल्लंघन के संबंध में परामर्श और रिपोर्ट प्राप्त होती है।"
4604,461,461-th,th,ในกรณีใดบ้างที่การละเมิดนโยบายของบริษัทไม่ถือเป็นสาเหตุอันยุติธรรมในการเลิกจ้าง?,ในประเทศเกาหลี กรณีที่การเลิกจ้างไม่ถือเป็นเหตุผลที่สมเหตุสมผล ส่วนใหญ่เป็นกรณีที่การเลิกจ้างไม่สมเหตุสมผลตามบรรทัดฐานทางสังคมหรือขาดการให้เหตุผลตามขั้นตอน ตัวอย่างเช่น แม้ว่าการละเมิดนโยบายบริษัทจะถูกระบุเป็นเหตุผลในการเลิกจ้าง หากการละเมิดไม่ร้ายแรงหรือไม่มีหลักฐานที่ชัดเจนของการละเมิด การเลิกจ้างอาจถือว่าไม่ยุติธรรม นอกจากนี้ หากไม่มีการเตือนหรือโอกาสในการแก้ไขอย่างเพียงพอก่อนที่จะถูกไล่ออก อาจถือว่าขาดเหตุผลตามขั้นตอน หากลูกจ้างรู้สึกว่าการเลิกจ้างไม่เป็นธรรม ลูกจ้างสามารถยื่นคำร้องขอผ่อนผันการเลิกจ้างที่ไม่เป็นธรรมต่อคณะกรรมการแรงงานท้องถิ่นของกระทรวงการจ้างงานและแรงงานได้ นอกจากนี้คุณยังสามารถรับคำปรึกษาและการสนับสนุนจากองค์กรต่างๆ เช่น ศูนย์สนับสนุนแรงงานต่างด้าว หรือศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) องค์กรเหล่านี้สามารถให้คำแนะนำและคำแนะนำทางกฎหมายเกี่ยวกับขั้นตอนในการแก้ไขปัญหาการเลิกจ้างที่ไม่เป็นธรรม
1157,116,116-fil,fil,Paano i-verify ang bisa ng mga dokumentong isinumite alinsunod sa Artikulo 15 ng Labor Standards Act?,"Upang mapatunayan ang bisa ng isang dokumentong isinumite alinsunod sa Artikulo 15 ng Labor Standards Act, dapat itong kumpirmahin kung legal na inihanda ang dokumento. Ang sulat ay dapat maglaman ng pahintulot ng manggagawa, at kailangan ng ebidensya upang patunayan na hindi ito isinulat sa ilalim ng pamimilit. Bukod pa rito, dapat mong suriin kung ang nakasulat na nilalaman ay sumusunod sa Labor Standards Act at mga kaugnay na regulasyon. Kung naniniwala kang may problema sa bisa ng dokumento, maaari kang humiling ng konsultasyon mula sa Ministry of Employment and Labor o humingi ng tulong sa isang eksperto sa batas sa paggawa. Ang konsultasyon ay makukuha sa pamamagitan ng Customer Service Center ng Ministry of Employment and Labor (1350 na walang area code), at maaari ka ring makatanggap ng suporta sa pamamagitan ng pagbisita sa pinakamalapit na Korea Workers' Compensation and Welfare Service."
5842,585,585-zh,zh,如果公司未经员工同意而披露员工个人信息，法律上有何反应？,如果公司未经员工同意而披露员工的个人信息，可能会构成违反个人信息保护法的行为。首先，员工可以正式向公司提出异议并要求公司纠正，如果没有采取足够的行动，可以向个人信息保护委员会报告。此外，您还可以通过法律程序要求赔偿。如果违规行为被证实，公司可能会受到罚款等行政措施。如需获得有关个人信息保护问题的进一步帮助，您可以使用个人信息保护委员会或韩国互联网振兴院 (KISA) 的咨询服务。该组织接受有关个人信息侵权的咨询和举报。
2285,229,229-en,en,In cases where an employee received compensation for damages when the contract was terminated early due to the company's deteriorating management during the contract period?,"If early termination occurs due to the company's deterioration of business during the contract period, the employee may claim compensation for damages according to the termination reason and procedure specified in the employment contract. Generally, employment contracts include clauses related to termination reasons, and if the company terminates the contract without a justifiable reason, the employee may receive compensation for unpaid wages, damages due to the termination of the contract, etc. However, if the deterioration of business is recognized as an inevitable reason, the claim for compensation for damages may be limited. Institutions that can provide assistance in this regard include the Foreign Workers Support Center, the Ministry of Employment and Labor Customer Service Center (1350), and the Labor Office, and if legal assistance is needed, free legal consultation is available through the Korea Legal Aid Corporation."
5833,584,584-vi,vi,Các vấn đề pháp lý nếu yêu cầu nghỉ phép của nhân viên bị từ chối mà không có lý do chính đáng?,"Nếu yêu cầu nghỉ phép của nhân viên bị từ chối mà không có lý do chính đáng, điều này có thể vi phạm Đạo luật Tiêu chuẩn Lao động. Theo Đạo luật Tiêu chuẩn Lao động Hàn Quốc, người lao động có quyền sử dụng ngày nghỉ phép có lương hàng năm và người sử dụng lao động phải cho phép điều này trừ khi có lý do đặc biệt. Nếu người sử dụng lao động từ chối yêu cầu nghỉ phép của nhân viên mà không có lý do chính đáng, đây có thể là vấn đề pháp lý và nhân viên có thể nộp đơn khiếu nại lên Ủy viên Lao động hoặc có hành động pháp lý. Các tổ chức có thể giúp bạn giải quyết vấn đề này bao gồm văn phòng lao động địa phương hoặc Trung tâm dịch vụ khách hàng của Bộ Lao động và Việc làm (1350 không có mã vùng). Tại đây, người lao động có thể được tư vấn khi họ cảm thấy mình bị đối xử bất công và nếu cần, được hướng dẫn về các thủ tục pháp lý. Bạn cũng có thể nhận được sự trợ giúp từ các tổ chức hỗ trợ người lao động nước ngoài, chẳng hạn như Trung tâm tư vấn người lao động nước ngoài."
3755,376,376-en,en,"After the introduction of the flexible work system, have there been cases where workers claimed to have exceeded the statutory working hours?","The flexible work system is a system in which working hours are not fixed to a specific frame, but rather, the worker and the employer can adjust working hours through mutual agreement. After the flexible work system is introduced, there may be cases in which workers claim that they have exceeded the statutory working hours. This can be a problem if working hours are not clearly managed or if workers voluntarily work overtime. The statutory working hours in Korea are 40 hours per week, and work exceeding this is considered overtime and must be paid additional compensation. If a worker works overtime beyond the statutory working hours due to the flexible work system without their will, this may be a violation of the Labor Standards Act. Foreign workers and immigrants who are having difficulties with working hours can request consultation from the Ministry of Employment and Labor or the Foreign Workers Support Center in Korea. These organizations provide information on labor law-related consultation and dispute resolution. Inquiries can also be made through the Customer Service Center of the Ministry of Employment and Labor (1350 without area code)."
7344,735,735-th,th,ตัวอย่างคนงานที่ไม่สามารถเข้าถึงระบบสัญญาอิเล็กทรอนิกส์และไม่สามารถยืนยันรายละเอียดสัญญาได้มีอะไรบ้าง,คนงานที่ไม่สามารถเข้าถึงระบบสัญญาอิเล็กทรอนิกส์อาจไม่สามารถตรวจสอบสัญญาของตนได้ ซึ่งอาจละเมิดสิทธิ์ของตน ตามกฎหมายมาตรฐานแรงงานของเกาหลี คนงานจะต้องได้รับข้อมูลที่เกี่ยวข้องกับสภาพการทำงานเป็นลายลักษณ์อักษร ซึ่งสามารถทำได้ด้วยระบบอิเล็กทรอนิกส์ด้วย นายจ้างจึงมีภาระผูกพันที่จะต้องจัดทำเงื่อนไขสัญญาในลักษณะอื่นหากคนงานไม่สามารถเข้าถึงระบบสัญญาอิเล็กทรอนิกส์ได้ ตัวอย่างเช่น คุณควรส่งสัญญาทางอีเมลหรือไปรษณีย์ หรือจัดเตรียมสำเนาที่พนักงานสามารถตรวจสอบด้วยตนเองได้ พนักงานที่ประสบปัญหาเหล่านี้สามารถขอความช่วยเหลือจากองค์กรต่างๆ เช่น กระทรวงการจ้างงานและแรงงาน หรือสมาคมทนายความแรงงานที่ผ่านการรับรองของเกาหลี องค์กรเหล่านี้ให้คำแนะนำทางกฎหมายเกี่ยวกับการคุ้มครองสิทธิและผลประโยชน์ของคนงาน และให้ความช่วยเหลือทางกฎหมายในการแก้ไขปัญหาหากจำเป็น
7087,709,709-fil,fil,Ano ang legal na epekto kung ang isang elektronikong kontrata sa pagtatrabaho ay walang kasamang sugnay sa pagiging kumpidensyal?,"Kahit na ang isang kontrata sa pagtatrabaho ay hindi naglalaman ng isang sugnay sa pagiging kumpidensyal, ang kontrata ay may bisa pa rin sa batas. Ang kontrata sa pagtatrabaho ay isang dokumento na naglilinaw sa mga kondisyon sa pagtatrabaho at tumutukoy sa mga karapatan at obligasyon sa pagitan ng employer at empleyado. Gayunpaman, nang walang mga probisyon ng pagiging kumpidensyal, maaaring mahina ang legal na proteksyon para sa kumpidensyal na impormasyon. Samakatuwid, inirerekomenda na magkasundo ang employer at empleyado at pumasok sa isang hiwalay na kasunduan sa pagiging kumpidensyal. Kung gusto mong malaman ang higit pa tungkol sa mga isyu sa kontraktwal na may kaugnayan sa pagiging kumpidensyal, maaari kang humingi ng konsultasyon mula sa Ministry of Labor o sa Foreign Workforce Support Center. Ang mga organisasyong ito ay nagbibigay ng legal na payo at suporta sa mga dayuhang manggagawa."
122,13,13-zh,zh,合同中的试用期条款是如何确定的？,在韩国，雇佣合同中规定的试用期（试用期）的条件是根据劳动基准法规定的。通常，试用期最长可达三个月，在此期间必须支付至少90%的最低工资。即使在试用期内，工人也享有《劳动标准法》规定的权利，并在试用期结束时由雇主决定是否正式雇用该工人。如果您需要有关试用期条件的更多信息或法律援助，您可以从韩国就业和劳动部或外国劳动力咨询中心（电话 1345）获得帮助。这些组织提供与保护外籍工人权利相关的咨询服务。
5390,539,539-hi,hi,क्या पूर्णकालिक और संविदा कर्मियों को समान सुरक्षा प्रशिक्षण प्राप्त करना चाहिए?,"कोरिया के व्यावसायिक सुरक्षा और स्वास्थ्य अधिनियम के अनुसार, नियमित और अनुबंधित दोनों श्रमिकों को समान सुरक्षा प्रशिक्षण प्राप्त करना चाहिए। सभी श्रमिकों की सुरक्षा और स्वास्थ्य की रक्षा के लिए, इस कानून के तहत नियोक्ताओं को श्रमिकों को आवश्यक सुरक्षा प्रशिक्षण प्रदान करने की आवश्यकता है। इसलिए, रोजगार के प्रकार की परवाह किए बिना, सभी श्रमिकों को कार्यस्थल में सुरक्षा से संबंधित प्रशिक्षण प्राप्त करने का अधिकार है। कोरिया व्यावसायिक सुरक्षा और स्वास्थ्य एजेंसी (कोशा) विभिन्न सुरक्षा शिक्षा कार्यक्रम और सामग्री प्रदान करती है। आप सुरक्षा प्रशिक्षण के संबंध में विशिष्ट जानकारी या सहायता प्राप्त करने के लिए KOSHA की वेबसाइट पर जा सकते हैं या परामर्श प्राप्त कर सकते हैं।"
