record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
5092,510,510-zh,zh,如果发生因工业安全措施不足而导致多名工人受伤的案件，法院会如何判决？,如果因工业安全措施不足导致多名工人受伤，法院可以严格判定用人单位的责任。根据韩国职业安全健康法，雇主有责任确保工人的安全，如果违反此规定而发生事故，可能会承担刑事和民事责任。法院根据雇主是否充分实施安全措施并能够防止事故发生来确定责任范围。如果您在工业安全问题上需要帮助，可以联系韩国职业安全健康局 (KOSHA) 或就业和劳动部寻求案件解决和法律建议。这些组织提供各种支持来预防工业事故并保护工人。
4645,465,465-en,en,How can an employee appeal if the average wage is calculated incorrectly when calculating retirement benefits?,"If you feel that your average wage was calculated incorrectly when calculating your retirement allowance, you can request a correction from your employer, and if the problem is not resolved, you can file a complaint with the Ministry of Employment and Labor. The Ministry of Employment and Labor has the authority to investigate and resolve such problems, and if necessary, can order your employer to take corrective action. You can also file a civil suit in court to protect your rights. Foreign workers or immigrants can receive specific advice from the Ministry of Employment and Labor Customer Service Center (1350 without area code) or your nearest labor office. You can also receive practical help and support through the Foreign Workers Support Center."
952,96,96-zh,zh,书面合同的文件格式要求是什么？,外国劳动者或移民在韩国签订劳动合同时，书面合同的形式要求如下：合同必须明确规定工作条件，工资，工作时间，假期和合同期限。特别是对于外国劳工，合同必须以韩语和劳工能理解的语言书写，并必须签名或盖章。这意味着根据《劳动基准法》，雇主必须向雇员提供书面雇佣合同。如果您想获得有关韩国外国工人问题的建议，可以联系雇佣劳动部客户服务中心（☎1350）或外国劳动力咨询中心（☎1577-0071）。我们提供多种语言的咨询服务，因此您可以不受语言障碍的影响获得所需的信息。
3219,322,322-ru,ru,Имеет ли юридическую силу сверхурочная работа без согласия работника?,"Сверхурочная работа без согласия работника не имеет юридической силы. Согласно Закону о трудовых стандартах Кореи, сверхурочная работа должна выполняться с согласия работника, а работодатели, нарушающие это правило, могут быть подвергнуты наказанию. Кроме того, сверхурочная работа должна оплачиваться по дополнительным ставкам сверх установленного законом рабочего времени. Если вы хотите узнать больше о проблемах, связанных со сверхурочной работой, или столкнулись с проблемой, вы можете получить помощь, посетив Центр обслуживания клиентов Министерства занятости и труда (1350 без кода города) или Корейский центр поддержки иностранных рабочих — организацию, которая предоставляет рабочую силу. консультационные услуги для иностранцев."
440,44,44-hi,hi,रोजगार अनुबंध में निर्दिष्ट अनुबंध समाप्ति की शर्तें कैसे स्थापित की जाती हैं?,"रोजगार अनुबंध में निर्दिष्ट अनुबंध समाप्ति की शर्तें श्रम मानक अधिनियम के अनुसार लिखी जानी चाहिए, और सामान्य तौर पर, समाप्ति की शर्तों में कर्मचारी की घोर लापरवाही, कंपनी की प्रबंधन की ज़रूरतें, या आपसी समझौते से अनुबंध की समाप्ति शामिल हो सकती है। रोजगार अनुबंध कर्मचारी और नियोक्ता के बीच एक समझौते के रूप में लिखा जाता है, और अनुबंध को समाप्त करने की शर्तों को स्पष्ट रूप से और विशेष रूप से बताया जाना चाहिए। यदि रोजगार अनुबंध में समाप्ति की शर्तें अस्पष्ट या गलत तरीके से निर्धारित की गई हैं, तो यह एक कानूनी मुद्दा हो सकता है। यदि अनुबंध समाप्ति की शर्तों के संबंध में कोई विवाद उत्पन्न होता है, तो आप श्रम कार्यालय या रोजगार और श्रम मंत्रालय के माध्यम से परामर्श प्राप्त कर सकते हैं। इसके अतिरिक्त, कोरिया सर्टिफाइड लेबर अटॉर्नीज़ एसोसिएशन जैसे संगठन के माध्यम से पेशेवर कानूनी सलाह प्राप्त करना सहायक हो सकता है।"
927,93,93-fil,fil,"Kung walang nakasulat na kontrata, paano mo mapapatunayan ang mga tuntunin ng kontrata?","Kahit na wala kang nakasulat na kontrata, maraming paraan para patunayan ang mga tuntunin ng iyong kontrata. Una, ang nilalaman ng kontrata at mga kasunduan ay maaaring patunayan sa pamamagitan ng mga email, text message, mga talaan ng pag-uusap sa KakaoTalk, atbp. na may kaugnayan sa kontrata. Pangalawa, isa rin itong paraan para makakuha ng mga pahayag mula sa mga testigo na may kaugnayan sa kontrata. Pangatlo, ang mga rekord ng transaksyon sa pananalapi tulad ng mga detalye ng remittance o mga resibo na nauugnay sa kontrata ay maaari ding maging mahalagang ebidensya. Ang ebidensyang ito ay lubos na makatutulong sa korte sa pagkumpirma ng pagkakaroon at nilalaman ng kontrata. Ang mga dayuhang manggagawa o imigrante na nahihirapan sa mga isyu sa kontrata sa Korea ay maaaring makatanggap ng libreng legal na pagpapayo mula sa mga organisasyon tulad ng Korea Legal Aid Corporation o ng Foreign Workforce Counseling Center. Ang mga organisasyong ito ay nagbibigay ng iba't ibang serbisyo ng legal na tulong para sa mga dayuhan."
677,68,68-fil,fil,Ano ang mga pangmatagalang legal na problema na nagmumula sa hindi pagsunod sa obligasyong magsulat ng kontrata sa pagtatrabaho?,"Kung hindi nakasulat ang isang kontrata sa pagtatrabaho, maaaring makaharap ang mga manggagawa ng mga problema tulad ng hindi pagbabayad ng sahod, hindi patas na pagtanggal, at paglabag sa mga kondisyon sa pagtatrabaho, at maaaring parusahan ang mga employer dahil sa paglabag sa Labor Standards Act. Sa mahabang panahon, maaaring kailanganin ng mga manggagawa na igiit ang kanilang mga karapatan sa pamamagitan ng paghahain ng mga reklamo sa Komisyoner ng Paggawa o paghahain ng mga demanda, at ang mga employer ay nanganganib sa mga legal na parusa pati na rin ang mga paghahabol para sa mga pinsala. Kung ang isang manggagawa ay nakakaranas ng kahirapan dahil sa mga problema sa kontrata sa pagtatrabaho, maaari siyang humiling ng konsultasyon sa pinakamalapit na sangay ng Ministry of Employment and Labor o ng Foreign Worker Support Center. Ang mga organisasyong ito ay nagbibigay ng impormasyon sa pagprotekta sa mga karapatan ng manggagawa at makakatulong sa iyo na makakuha ng legal na payo."
4433,444,444-vi,vi,Có thể có vấn đề pháp lý nếu một nhân viên bị sa thải ngay lập tức mà không có thông báo trước về việc sa thải?,"Ở Hàn Quốc, việc sa thải ngay lập tức một nhân viên mà không thông báo trước về việc sa thải có thể là một vấn đề pháp lý. Theo Đạo luật Tiêu chuẩn Lao động, nếu người sử dụng lao động muốn sa thải một nhân viên, người đó phải thông báo sa thải trước ít nhất 30 ngày và nếu không tuân thủ, người sử dụng lao động phải trả ít nhất 30 ngày lương thông thường. . Quy định này nhằm bảo vệ người lao động trước tình trạng thất nghiệp đột ngột. Tuy nhiên, có thể có những trường hợp ngoại lệ trong trường hợp sa thải do sơ suất nghiêm trọng của nhân viên. Nếu bạn muốn biết thêm thông tin hoặc cần tư vấn về các vấn đề liên quan đến Đạo luật Tiêu chuẩn Lao động, bạn có thể liên hệ với Trung tâm Hỗ trợ Người lao động Nước ngoài, Trung tâm Dịch vụ Khách hàng của Bộ Việc làm và Lao động (1350) hoặc văn phòng lao động gần nhất. Các tổ chức này có thể cung cấp trợ giúp và thông tin thiết thực cho người lao động nước ngoài và người nhập cư."
3336,334,334-uz,uz,"Agar xodim oldindan roziligisiz ortiqcha ish qilishga majbur bo'lsa, qanday harakatlar qilishi mumkin?","Koreyada, agar xodim oldindan roziligisiz qo'shimcha ishdan ishlashga majbur bo'lsa, u buni rad etishga haqli. ""Mehnat me'yorlari to'g'risida"" gi qonunga ko'ra, qo'shimcha ishlar xodimning roziligini olishi kerak va agar majburiy bo'lsa, bu qonun buzilishi hisoblanadi. Bunday hollarda ishchilar ish beruvchiga og'zaki yoki yozma ravishda qo'shimcha ish vaqtidan voz kechishlari mumkin, agar kerak bo'lsa, bu haqda Mehnat idorasiga xabar berishlari va tekshirishni talab qilishlari mumkin. Bundan tashqari, bu holat adolatsiz muomala deb hisoblanishi mumkinligi sababli, siz mehnat munosabatlari komissiyasiga adolatsiz mehnat amaliyotidan xalos bo'lish uchun murojaat qilishingiz mumkin. Bu masalada yordam bera oladigan tashkilot Bandlik va mehnat munosabatlari vazirligi huzuridagi Hududiy Bandlik va mehnat munosabatlari boshqarmasi bo‘lib, u yerda mehnat inspektorlari orqali maslahat va hisobot berish mumkin. Bundan tashqari, siz Chet ellik ishchilarni qo‘llab-quvvatlash markazi kabi tashkilotlardan yordam olishingiz mumkin, shuningdek, Bandlik va mehnat munosabatlari vazirligining Mijozlarga xizmat ko‘rsatish markazi (1350) orqali chet tili bo‘yicha maslahat olishingiz mumkin."
2652,266,266-zh,zh,工资必须通过银行转账支付吗？,在韩国，工资不一定非要通过银行转账支付。然而，在大多数情况下，根据《劳动标准法》，工资必须直接支付给工人，以现金形式或转账到工人指定的金融账户。特别是如果业务规模较大或者定期支付工资，电汇很常见。然而，如果雇主和雇员之间有协议，则可以通过其他方式付款。如果您对工资支付方式还有其他疑问或遇到问题，可以联系就业劳工部客户服务中心（无区号1350）或前往最近的就业劳工办公室进行咨询。
5994,600,600-th,th,พนักงานสามารถมีทางเลือกอะไรบ้างในกรณีที่การแก้ไขคดีล่าช้าเนื่องจากกระบวนการรายงานล่าช้า,หากการระงับคดีล่าช้าเนื่องจากกระบวนการรายงานล่าช้า แรงงานสามารถยื่นเรื่องร้องเรียนกับสำนักงานแรงงานหรือเยี่ยมชมกระทรวงการจ้างงานและแรงงานโดยตรงเพื่อสอบถามความคืบหน้าได้ คุณยังอาจพิจารณาดำเนินการทางกฎหมายเพื่อแก้ไขปัญหาด้วยความช่วยเหลือจากทนายความด้านแรงงานหรือหน่วยงานที่ปรึกษาทางกฎหมาย เพื่อให้บรรลุการแก้ปัญหาอย่างรวดเร็ว สิ่งสำคัญคือต้องพิสูจน์ว่ากระบวนการล่าช้าผ่านการสอบสวนและจัดทำเอกสารความคืบหน้าของคดีอย่างต่อเนื่อง องค์กรที่คุณสามารถขอความช่วยเหลือเกี่ยวกับประเด็นที่เกี่ยวข้องกับแรงงานในเกาหลี ได้แก่ กระทรวงการจ้างงานและแรงงาน สำนักงานแรงงาน และบริษัท Korea Legal Aid Corporation ซึ่งให้คำแนะนำทางกฎหมายฟรี องค์กรเหล่านี้ยังให้บริการให้คำปรึกษาสำหรับแรงงานต่างชาติด้วย ดังนั้นโปรดติดต่อพวกเขาเพื่อขอความช่วยเหลือหากคุณต้องการ
